id,loss
253396,12.210554862861478
253397,13.142730713690355
253398,13.299225818328733
253399,15.623975681638068
253400,13.31369434432181
253401,14.944722593667105
253402,11.621935755160537
253403,14.657472690237013
253404,15.299213469049926
253405,12.923064562639604
253406,14.35657324035582
253407,12.597888553525099
253408,13.498327145555631
253409,14.631024551081223
253410,15.125336553334153
253411,16.196281356207958
253412,13.287553184927479
253413,12.766784121365495
253414,13.991602722396157
253415,15.735901891246508
253416,11.343274918251687
253417,14.366352698496998
253418,11.99127762992929
253419,12.697126170417596
253420,11.828911325856799
253421,12.104026956437416
253422,13.268684602036398
253423,11.460880250383827
253424,13.630221719197412
253425,13.756409483005891
253426,13.316342108100415
253427,13.151550933262168
253428,13.785475766481506
253429,11.562641197148888
253430,14.529567973094682
253431,13.160664293759979
253432,17.481620225895675
253433,12.057207872589352
253434,14.596458226921525
253435,13.910466614979153
253436,13.22109515789492
253437,11.470694610220342
253438,13.486685078440114
253439,17.020844212671985
253440,12.710298434379272
253441,11.733527037268528
253442,14.393636127810906
253443,13.822608503815738
253444,16.13772598160514
253445,12.708966306853277
253446,16.524439892719442
253447,12.921747486622758
253448,11.32042568460932
253449,13.921814171152672
253450,10.024343568636759
253451,9.628899163846976
253452,11.97020066468486
253453,11.565197391595866
253454,13.704944070546867
253455,11.848035245348015
253456,14.13236011202123
253457,11.561608094629978
253458,13.079387255594343
253459,15.79816203704228
253460,13.193592475527115
253461,10.604455059407167
253462,16.022040911571082
253463,13.566867929975668
253464,13.956202234388613
253465,9.774342422796026
253466,15.179129648885217
253467,16.181303976524976
253468,14.149890619627195
253469,13.889001223439768
253470,15.610240001252269
253471,11.073911653542702
253472,11.757093781047185
253473,13.5964866957658
253474,17.259079522270582
253475,14.749077192089501
253476,14.115570221649348
253477,11.963487269438946
253478,12.546160412796423
253479,12.382882287965284
253480,13.581834019895048
253481,14.527119179578888
253482,10.51261135424958
253483,15.114945824218095
253484,14.480743321463029
253485,10.22809471880464
253486,15.135391922302837
253487,15.053690846208728
253488,12.23568043793607
253489,14.205557341142807
253490,14.342922816087915
253491,15.807964408178654
253492,14.3095805500904
253493,10.304071772764548
253494,14.639566099538218
253495,12.717575888020413
253496,10.86398038436386
253497,14.095528139302663
253498,11.5318618944059
253499,15.363980941933605
253500,11.689428707014432
253501,14.51993264014187
253502,14.756236445414409
253503,11.782767564434577
253504,16.348867560110023
253505,12.79354438813461
253506,18.298208903478464
253507,13.34179774843556
253508,11.28989170158503
253509,9.54303408014346
253510,14.561961856875195
253511,13.922836167459014
253512,14.595419566122112
253513,14.537874572157403
253514,16.301763790149653
253515,14.453746994592796
253516,12.065731609145699
253517,15.271459266347573
253518,10.688048399808043
253519,17.467881081362933
253520,13.847812189830371
253521,12.120837381344636
253522,11.254183241101082
253523,14.093846819164634
253524,11.61460181353311
253525,15.239414586627221
253526,13.728174472014246
253527,15.041517181062023
253528,15.996920054298824
253529,11.29881787583831
253530,11.353346799879738
253531,11.141291446191211
253532,16.55781075064276
253533,12.46041316282722
253534,16.60252745689588
253535,15.219116223557338
253536,11.956578540583902
253537,13.299270039742373
253538,12.930883294194366
253539,12.52886703287672
253540,11.489810940291102
253541,13.301458318778664
253542,10.840154434397181
253543,15.656439752767177
253544,15.166002675844101
253545,12.629938479180979
253546,13.883412543998118
253547,10.159960601891255
253548,15.044854777060785
253549,13.019657502083563
253550,14.103962400658165
253551,14.95250950611418
253552,15.03083642882796
253553,14.511957314071601
253554,12.2441528012716
253555,14.45069384500426
253556,15.199038809462156
253557,13.678999706437983
253558,14.0951878668406
253559,16.64305031921056
253560,17.18687702185042
253561,14.558213452098876
253562,15.04913737982209
253563,11.99921483459217
253564,13.02062609846336
253565,12.636985639903303
253566,14.056008164981812
253567,13.6309285787528
253568,13.39699925111418
253569,14.596131887769292
253570,13.542960344606136
253571,13.09115404716491
253572,14.484407306970517
253573,13.550179762430828
253574,12.420823089497704
253575,12.701637495953717
253576,14.548260504702913
253577,14.68045367834218
253578,14.969705158008527
253579,13.529000068543901
253580,11.259216902769369
253581,13.704211541906304
253582,14.808486596627022
253583,13.631752885839195
253584,13.557707529882688
253585,12.2038341792167
253586,8.520419777002843
253587,15.967663897442534
253588,12.016571714181891
253589,15.56622281646672
253590,13.861923911864682
253591,15.06371845140053
253592,11.228841168333561
253593,16.28655506241144
253594,11.12912205932879
253595,11.44544337952306
253596,11.416097136679575
253597,15.675886112832979
253598,11.034970838870631
253599,12.16877914936097
253600,14.023957702481002
253601,13.347207793613862
253602,14.56329612674012
253603,13.457839623920947
253604,12.807338573466682
253605,10.608341500847377
253606,12.783563368917246
253607,14.12325943516904
253608,12.933645921674776
253609,13.674390872713369
253610,13.855289503050766
253611,15.067274498764744
253612,15.042664127755906
253613,14.89345888126167
253614,20.924391059969828
253615,13.663211597419352
253616,15.427561087966666
253617,10.69098261647351
253618,14.785782705574398
253619,10.385043726712766
253620,12.740308314096895
253621,14.03683445245664
253622,13.545528990208858
253623,13.330893800020457
253624,12.599838165016852
253625,16.798466104463003
253626,13.28712891124429
253627,10.778536718675783
253628,14.067331639833865
253629,14.609990654190536
253630,14.129106565249355
253631,15.561777803296811
253632,14.511750128430428
253633,13.408271547898913
253634,13.695526956702974
253635,12.96163442539371
253636,12.015408068378669
253637,12.456473723537442
253638,10.747889461414463
253639,11.52081557286698
253640,11.161814329667013
253641,11.762950565138969
253642,13.747602499561301
253643,15.119353204072693
253644,14.178999134832907
253645,15.074955530552655
253646,13.928530289233063
253647,17.81513963325437
253648,11.961517820852338
253649,14.702553517129713
253650,17.579639268848307
253651,11.419145218585912
253652,13.432198498080874
253653,14.381558080454806
253654,13.62505106076101
253655,18.8669638766996
253656,12.414853127726209
253657,9.676307969012818
253658,12.925494077780915
253659,13.952185386853413
253660,10.313124967064848
253661,11.292650677810132
253662,14.694498025547912
253663,15.971528614624265
253664,13.6734679463433
253665,14.56918657576547
253666,10.056668120513443
253667,13.784076582234132
253668,11.957181676464042
253669,14.219048002402536
253670,13.170400442885313
253671,10.89380130418189
253672,13.707068588759377
253673,9.669804155339362
253674,13.642477617921479
253675,10.408144027089747
253676,16.29124299947048
253677,14.091268742067088
253678,14.08095891741462
253679,15.8657679537949
253680,14.042041159182798
253681,13.176781764892507
253682,14.10986327700555
253683,11.681384328470362
253684,13.837710903981773
253685,17.079064207889253
253686,14.75831234424141
253687,15.382529157475483
253688,14.267529208643536
253689,12.525520434869211
253690,14.36322168657347
253691,12.354503623776495
253692,11.378000882831527
253693,14.450357342235895
253694,14.358299990772318
253695,13.584329147925107
253696,14.8223409751555
253697,13.817092397840964
253698,12.787681242683911
253699,16.446769444231496
253700,12.016643059371454
253701,14.56259606525766
253702,13.957996791303758
253703,13.543773646385727
253704,12.757226217805616
253705,11.768509064436854
253706,12.065111194101467
253707,13.737554530017933
253708,13.767720961972724
253709,15.078965448928443
253710,14.520718509258803
253711,14.522431471245111
253712,13.90807243005281
253713,15.267204584113713
253714,15.78430241009146
253715,9.989437772492652
253716,14.947963851573187
253717,13.75851751502818
253718,13.655497131048316
253719,12.400960114095527
253720,11.082374474331555
253721,13.153869428779533
253722,13.510793196747395
253723,11.432674262683438
253724,15.679370718378799
253725,15.936739349879803
253726,14.38018601795967
253727,13.155791126745852
253728,12.382616626167898
253729,12.71016473718967
253730,9.864253660520358
253731,12.679262263609079
253732,9.828335395742704
253733,16.849582471281174
253734,14.965045133145974
253735,11.598758474145685
253736,11.489497522480121
253737,14.678501729100674
253738,11.33138625615804
253739,16.094508967344176
253740,11.821130286201491
253741,12.642280217843714
253742,13.245650600523577
253743,14.781964877255056
253744,14.750883397273594
253745,11.794934905997241
253746,13.50965261138522
253747,12.988478857924655
253748,14.823819323258087
253749,15.082425167898917
253750,11.226247596747266
253751,12.345349362150547
253752,12.580769042785555
253753,11.18209001903654
253754,16.432730062237823
253755,12.630025914146383
253756,17.1440778323591
253757,11.046867972792697
253758,12.537019615737593
253759,12.40218750531509
253760,12.67037143476019
253761,13.189867835140545
253762,15.12972717565269
253763,14.278633280986266
253764,10.234227784810106
253765,13.805190140669467
253766,12.748791212442768
253767,14.3909947219492
253768,14.482045513530739
253769,13.368167784238828
253770,15.958154313236994
253771,15.507748291519416
253772,14.288101521599366
253773,11.152339097823951
253774,14.622230793453843
253775,12.622692877132646
253776,14.346499574997319
253777,12.948707495622669
253778,13.780724404526206
253779,15.374422166462907
253780,10.767917354348594
253781,13.486679116327368
253782,14.861202723950264
253783,12.37234949066609
253784,11.873738725108275
253785,12.16946654069767
253786,14.777762143198728
253787,14.607451801531594
253788,13.747358337291402
253789,14.67534108908569
253790,13.429573205768492
253791,11.61851968991283
253792,15.33908797530056
253793,11.552097278096047
253794,13.900516259984752
253795,15.963252405255343
253796,16.989345690835737
253797,14.712596380220647
253798,12.954838074845366
253799,12.37111644581504
253800,11.575498922478303
253801,12.241089122544041
253802,14.298228772498197
253803,12.602701202216046
253804,14.178354351938415
253805,14.832030973814856
253806,12.424455974675505
253807,16.320462020961727
253808,13.533219007976818
253809,13.560821234994851
253810,14.0346399459681
253811,9.393483664916912
253812,16.474958691371114
253813,13.812712700394636
253814,13.502226661474321
253815,13.337168254153614
253816,12.294913561835681
253817,14.409855171404224
253818,16.171370147696045
253819,13.238867131779397
253820,14.922964886550519
253821,13.064997068405896
253822,17.32537756401014
253823,15.777256647921275
253824,13.904938772898268
253825,13.795331541238616
253826,15.21839128917889
253827,13.787096735798045
253828,13.7063099383765
253829,15.045012194313092
253830,13.952277904025507
253831,11.709050485865106
253832,12.492402496656657
253833,14.19754343585124
253834,12.928734536849378
253835,14.197876996433068
253836,11.40993571098263
253837,10.444425635786224
253838,16.552785708790566
253839,14.726120486759346
253840,13.706792926819869
253841,14.89104993742473
253842,16.356067795444062
253843,14.332958578710606
253844,11.43112385852315
253845,12.974165634157167
253846,14.261574730365677
253847,16.33946027104902
253848,14.052634382453485
253849,11.812770695881545
253850,15.109131901297006
253851,14.586826652211698
253852,14.075994215586203
253853,12.786365731957483
253854,13.522560591672352
253855,14.983363928471046
253856,15.58135019868448
253857,15.639973020272718
253858,10.619319539590164
253859,15.679289913636659
253860,13.186868056192619
253861,14.62288024150941
253862,9.839768438825509
253863,12.596418992872637
253864,13.564887108065388
253865,11.760497578611968
253866,13.342801532889144
253867,14.484997807242916
253868,12.786373229258531
253869,14.502055749790026
253870,14.036594129749172
253871,14.550759007899867
